Brokerage

Account Name,Individual Account
Account Number,Z12345678
Export Date,03/15/2026

"Run Date","Account","Action","Symbol","Security Description","Security Type","Quantity","Price ($)","Commission ($)","Fees ($)","Accrued Interest ($)","Amount ($)","Settlement Date"
03/10/2026,Z12345678,YOU BOUGHT,AAPL,APPLE INC,Margin,100,175.32,0.00,0.00,,( 17,532.00),03/12/2026
03/10/2026,Z12345678,YOU BOUGHT,MSFT,MICROSOFT CORP,Margin,50,415.80,0.00,0.00,,( 20,790.00),03/12/2026
03/11/2026,Z12345678,YOU SOLD,NVDA,NVIDIA CORP,Margin,25,875.60,0.00,0.00,,21,890.00,03/13/2026
03/11/2026,Z12345678,YOU BOUGHT,GOOGL,ALPHABET INC CL A,Margin,10,175.90,0.00,0.00,,(1,759.00),03/13/2026
03/12/2026,Z12345678,YOU SOLD,AAPL,APPLE INC,Margin,50,178.45,0.00,0.00,,8,922.50,03/14/2026
03/12/2026,Z12345678,YOU BOUGHT,SPY,SPDR S&P 500 ETF,Margin,200,524.10,0.00,0.00,,(104,820.00),03/14/2026
03/13/2026,Z12345678,YOU SOLD,MSFT,MICROSOFT CORP,Margin,25,420.30,0.00,0.00,,10,507.50,03/17/2026
03/14/2026,Z12345678,YOU BOUGHT,TSLA,TESLA INC,Margin,75,185.60,0.00,0.00,,(13,920.00),03/18/2026
03/14/2026,Z12345678,YOU SOLD,SPY,SPDR S&P 500 ETF,Margin,100,526.75,0.00,0.00,,52,675.00,03/18/2026
03/15/2026,Z12345678,YOU BOUGHT,AMD,ADVANCED MICRO DEVICES,Margin,40,162.30,0.00,0.00,,(6,492.00),03/19/2026

Total value of trades: $259,307.00

